likes,hour,word_count,char_count,polarity,subjectivity,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions,syllable_count,sentence_count,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,has_media_True,sin_time,cos_time,sentiment,flesch_score
84,14,34,227,-0.25,0.55,1,0,1,0,0,0,0,0,0,0,0,0,60,3,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,-0.1375,46.037549019607866
0,16,40,235,0.375,0.75,0,0,2,1,0,0,0,0,0,0,0,0,59,5,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.28125,73.93
406,12,15,91,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,1,0,0,1,0.05233595624294383,0.9986295347545738,0.0,69.5025
513,3,32,191,-0.175,0.65,0,0,0,0,0,0,0,0,0,0,0,0,43,2,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,-0.11374999999999999,76.91375000000001
3833,11,7,40,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.0,90.95857142857145
28199,10,12,87,-0.0249999999999999,0.175,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,1,0,1,0.043619387365336,0.9990482215818578,-0.004374999999999982,45.64500000000001
4798,21,3,24,-0.3,0.3999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,1,0.09150161866340238,0.9958049275746618,-0.11999999999999997,62.79000000000002
343,5,33,187,0.2678571428571428,0.5178571428571428,0,0,1,0,0,0,0,0,0,0,0,0,48,3,1,0,0,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.13871173469387751,72.61545454545457
1052,17,19,113,-0.3902777777777778,0.6444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,26,3,0,1,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,-0.2515123456790124,84.63824561403509
1661,22,6,30,-0.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,1,0,0,0,1,0.09584575252022398,0.9953961983671789,-0.7200000000000001,87.94500000000002
134,10,33,199,0.7,0.6,1,0,1,0,0,0,0,0,0,0,0,0,48,5,0,0,0,0,0,0,1,1,0.043619387365336,0.9990482215818578,0.42,77.08145454545455
93,14,14,105,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.0,17.382142857142867
0,11,8,73,0.25,0.25,1,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,1,0,1,0.04797812852134394,0.9988483864849507,0.0625,8.365000000000009
6,13,26,171,0.5,0.8944444444444444,0,0,1,0,0,0,0,0,0,0,0,0,43,3,1,0,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.4472222222222222,58.12294871794876
2,12,27,181,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,47,3,1,0,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,50.433333333333366
0,19,26,158,0.1333333333333333,0.4833333333333334,0,0,0,0,0,0,0,0,0,0,0,0,41,2,1,0,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.06444444444444444,60.23230769230773
1,16,8,63,0.35,0.55,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,1,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.1925,40.09
3,0,23,160,0.45,0.6499999999999999,1,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,0,1,0,0,1,0.0,1.0,0.2925,22.2842391304348
904,11,11,79,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,1,0,1,0.04797812852134394,0.9988483864849507,0.0,80.30636363636367
98,19,30,187,0.5,0.8888888888888888,0,0,1,0,0,0,0,0,0,0,0,0,42,3,0,0,0,0,1,0,0,1,0.08280820751220433,0.9965655024977614,0.4444444444444444,78.24500000000002
378,14,8,58,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,0.0,54.72500000000002
158,3,16,136,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,0,1,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.0,5.532499999999999
0,11,12,90,0.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,1,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.0,25.455000000000013
979,15,47,274,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,70,4,0,1,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0,68.90875000000001
1237,11,5,43,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,1,0,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.0,1.2575000000000216
0,1,12,99,-0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,1,0,1,0.004363309284746571,0.9999904807207345,-0.010000000000000002,18.405
20501,11,22,138,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,33,4,0,0,0,0,0,0,1,1,0.04797812852134394,0.9988483864849507,0.0,74.3525
164,19,25,177,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,44,2,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,0.0,45.25150000000002
4,6,37,228,0.5125,0.6375,0,0,0,0,0,1,0,0,0,0,0,0,55,3,0,0,0,0,0,1,0,1,0.02617694830787315,0.9996573249755573,0.32671874999999995,68.55990990990992
1,11,26,197,0.0,0.3571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,1,1,0.04797812852134394,0.9988483864849507,0.0,14.498846153846188
3,12,28,139,0.3833333333333333,0.6,0,0,1,0,0,0,0,0,0,0,0,0,33,2,0,0,0,0,1,0,0,1,0.05233595624294383,0.9986295347545738,0.22999999999999998,92.91785714285714
1268,13,13,87,0.3125,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,1,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.10416666666666666,83.09903846153848
118,15,12,81,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.0,73.84500000000001
51,19,6,32,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,102.045
1185,19,12,100,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,0.25,66.79500000000002
11,15,15,124,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,36,2,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,0.0,-3.8174999999999955
489,18,32,241,0.0454545454545454,0.4848484848484848,0,0,0,0,0,0,0,0,0,0,0,0,58,3,1,0,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.02203856749311292,42.67083333333338
45,19,24,162,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,1,0,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,57.18000000000001
46,0,20,132,0.4583333333333333,0.611111111111111,0,0,0,0,0,1,0,0,0,0,0,0,29,3,0,0,1,0,0,0,0,1,0.0,1.0,0.28009259259259256,77.39833333333334
1,2,25,147,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,0,0,0,0,0,0,1,1,0.008726535498373935,0.9999619230641713,0.0,65.55550000000002
8,16,14,101,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.0,51.026904761904774
541,21,17,108,0.0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,32,2,1,0,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,38.960441176470624
244,11,40,253,0.1999999999999999,0.7666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,71,4,0,0,0,0,0,0,1,1,0.04797812852134394,0.9988483864849507,0.15333333333333324,46.52000000000001
0,13,10,88,-0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,1,1,0.05669278756337751,0.9983916705573488,-0.6,2.105000000000018
114,12,11,59,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,1,1,0.05233595624294383,0.9986295347545738,0.25,95.68818181818183
574,14,9,66,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,0.0,56.70000000000002
0,22,14,139,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,0,0,0,0,1,0,0,1,0.09584575252022398,0.9953961983671789,0.0,-41.984285714285676
172,9,42,257,0.1065340909090909,0.2272727272727272,0,0,1,0,0,0,0,0,0,0,0,0,62,3,0,0,0,0,0,1,0,1,0.03925981575906861,0.9992290362407229,0.024212293388429743,67.73928571428571
109,14,49,289,0.2240079365079365,0.5573412698412699,0,0,0,0,0,0,0,0,0,0,0,0,74,3,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,0.12484886778785588,62.493401360544254
408,19,16,122,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,1,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,16.107500000000016
205,2,5,43,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,1,0,0,1,0.008726535498373935,0.9999619230641713,0.0,18.17750000000001
149,7,8,51,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,1,0,0,0,1,0.03053851320982266,0.9995335908367129,0.8,29.515000000000015
3,0,17,105,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,27,2,0,0,0,0,1,0,0,1,0.0,1.0,0.0,63.84279411764709
76,14,39,273,0.1449494949494949,0.5590909090909091,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,0.08103994490358124,6.7269230769231
4,15,20,126,0.2339285714285714,0.4214285714285715,0,0,0,0,0,1,0,0,0,0,0,0,30,2,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.09858418367346938,69.78500000000001
643,19,27,154,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0,0,0,1,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,72.3666666666667
1664,19,7,39,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,1,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,66.7871428571429
0,23,11,95,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,1,0,0,1,0.10018806161207627,0.9949685182509117,0.0,-11.98454545454544
4,10,35,266,0.4166666666666667,0.5333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,70,2,0,0,0,0,1,0,0,1,0.043619387365336,0.9990482215818578,0.22222222222222224,19.87250000000003
0,18,35,234,0.1666666666666666,0.4166666666666667,0,1,2,0,0,0,0,0,0,0,0,0,66,4,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,0.06944444444444442,38.42232142857145
320,7,24,140,0.2333333333333333,0.3,0,0,0,0,0,1,0,0,0,0,0,0,32,1,0,0,0,0,0,0,1,1,0.03053851320982266,0.9995335908367129,0.06999999999999999,69.67500000000004
0,12,27,159,0.1666666666666666,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,43,3,0,0,0,0,0,0,1,1,0.05233595624294383,0.9986295347545738,0.05555555555555553,62.9666666666667
313,4,9,79,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,1,0,0,0,0,0,1,0.01745240643728351,0.9998476951563913,0.006944444444444439,42.46750000000003
811,17,18,113,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,25,3,0,0,1,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,83.24500000000002
1552,11,9,63,-0.1666666666666666,0.1666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,1,0,0,0,0,1,0.04797812852134394,0.9988483864849507,-0.027777777777777755,47.30000000000004
2,16,21,176,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,47,3,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.0,10.38714285714289
4,21,33,204,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,70.0518181818182
574,19,45,289,0.37,0.71,0,0,1,0,0,0,0,0,0,0,0,0,71,3,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,0.2627,58.130000000000024
1,12,21,131,0.5333333333333333,0.7166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,0,1,0,0,0,1,0.05233595624294383,0.9986295347545738,0.38222222222222224,70.81571428571431
1,15,12,80,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0,46.60500000000002
7974,7,35,193,0.328125,0.375,0,0,1,0,0,0,0,0,0,0,0,0,52,3,0,0,0,0,1,0,0,1,0.03053851320982266,0.9995335908367129,0.123046875,69.30190476190477
673,10,29,176,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,47,3,0,0,1,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.25,59.91298850574714
673,16,31,238,0.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,60,3,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.1,32.60473118279569
12,0,7,45,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,1,0,0,0,0,0,1,0.0,1.0,0.0,82.42535714285715
0,0,16,105,0.55,0.75,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,1,0,0,0,0,0,1,0.0,1.0,0.41250000000000003,58.65916666666669
38,2,27,174,0.7220703125,0.85,1,0,0,1,0,0,0,0,0,0,0,0,43,3,0,0,0,0,1,0,0,1,0.008726535498373935,0.9999619230641713,0.613759765625,62.9666666666667
109,1,47,280,0.0333333333333333,0.7333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,70,2,0,1,0,0,0,0,0,1,0.004363309284746571,0.9999904807207345,0.02444444444444442,56.98250000000003
211,9,13,108,0.3229166666666666,0.4166666666666666,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,0,0,1,0,0,1,0.03925981575906861,0.9992290362407229,0.13454861111111105,46.2520512820513
647,18,37,224,0.0666666666666666,0.3333333333333333,0,0,2,0,0,0,0,0,0,0,0,0,59,5,1,0,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.0222222222222222,64.42129729729731
711,12,16,122,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0,1,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,24.22750000000002
2165,14,20,113,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,26,2,0,0,1,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,86.70500000000001
1038,6,27,169,0.1363636363636363,0.4545454545454545,0,0,1,0,0,0,0,0,0,0,0,0,46,2,0,1,0,0,0,0,0,1,0.02617694830787315,0.9996573249755573,0.061983471074380125,48.999166666666696
12,5,46,274,0.3729166666666666,0.6,0,0,1,0,0,1,0,0,0,0,0,0,70,3,0,0,0,1,0,0,0,1,0.02181488503456112,0.9997620270799091,0.22374999999999998,62.53253623188408
326,21,8,67,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,14,2,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,54.72500000000002
3,20,27,166,0.26875,0.4375,0,0,1,0,0,1,0,0,0,0,0,0,44,4,0,0,0,0,0,1,0,1,0.08715574274765817,0.9961946980917455,0.11757812499999999,62.11708333333337
1,18,21,163,0.2958333333333333,0.4166666666666666,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,1,1,0.07845909572784494,0.996917333733128,0.12326388888888884,4.234285714285733
2307,21,34,248,0.5125,0.5,0,0,2,0,0,0,0,0,0,0,0,0,57,4,0,0,0,0,0,0,1,1,0.09150161866340238,0.9958049275746618,0.25625,56.37808823529414
151,17,23,152,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,0,0,0,0,0,0,1,1,0.07410849019539924,0.9972501850994857,0.0,62.957681159420304
83,20,13,97,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,26,3,0,0,0,0,0,0,1,1,0.08715574274765817,0.9961946980917455,0.0,33.23666666666668
48,18,15,101,0.375,0.5,0,0,0,1,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,0.1875,39.33000000000001
4,12,12,92,0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,1,1,0.05233595624294383,0.9986295347545738,0.24,25.455000000000013
2,17,23,158,0.2666666666666666,0.5666666666666668,0,0,0,0,0,0,0,0,0,0,0,0,44,3,0,0,0,0,0,1,0,1,0.07410849019539924,0.9972501850994857,0.1511111111111111,37.209855072463796
1,19,24,216,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,64,3,0,1,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,-26.884999999999962
44,15,30,170,-0.3662109375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0,0,0,0,0,0,1,1,0.06540312923014306,0.9978589232386035,-0.18310546875,81.63000000000002
2446,17,23,148,0.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,1,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.32000000000000006,32.681304347826114
0,7,42,272,0.1642857142857142,0.7392857142857142,0,0,3,0,0,0,0,0,0,0,0,0,66,6,1,0,0,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.12145408163265299,66.7871428571429
71,15,17,109,0.55,0.4666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,25,2,0,0,1,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.2566666666666667,73.79573529411766
276,22,17,114,0.125,0.2051282051282051,0,0,1,0,0,0,0,0,0,0,0,0,29,1,0,1,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.025641025641025637,45.26235294117649
285,12,21,159,0.3,0.2,0,2,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,1,0,0,1,0.05233595624294383,0.9986295347545738,0.06,32.43428571428572
360,17,11,73,0.15,0.275,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,1,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.04125,47.434318181818185
79,12,19,108,0.625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,27,3,1,0,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.3125,80.18561403508772
31,22,10,70,-0.25,0.4333333333333333,0,0,1,0,1,0,0,0,0,0,0,0,19,2,0,1,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,-0.10833333333333332,41.02000000000004
141,10,23,124,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,29,2,0,1,0,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.0,88.49293478260873
129,15,37,276,0.0625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,79,2,0,1,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.03125,7.425067567567595
41,2,42,273,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,68,2,0,0,0,0,0,0,1,1,0.008726535498373935,0.9999619230641713,0.0,48.54857142857145
59,22,25,170,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,1,1,0.09584575252022398,0.9953961983671789,0.0,29.180000000000007
185,23,12,69,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,1,0,1,0.10018806161207627,0.9949685182509117,0.0,81.85500000000002
1,3,17,128,0.1666666666666666,0.25,0,0,1,0,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.04166666666666665,25.35647058823531
91,0,23,170,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,1,0,0,0,1,0.0,1.0,0.0,14.29000000000002
1,14,12,91,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.0,39.55500000000001
562,14,40,283,-0.0714285714285714,0.6452380952380952,0,0,0,0,0,0,0,0,0,0,0,0,73,3,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,-0.04608843537414963,38.906666666666695
0,16,39,253,0.1416666666666666,0.4192307692307692,0,0,1,0,0,1,0,0,0,0,0,0,63,3,0,0,1,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.05939102564102561,56.97846153846157
856,13,26,177,0.125,0.3125,0,0,0,0,0,1,0,0,0,0,0,0,41,5,0,1,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0390625,68.14930769230773
20,19,16,110,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,29,2,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,0.0,45.377500000000026
0,10,10,78,0.1363636363636363,0.4545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,1,1,0.043619387365336,0.9990482215818578,0.061983471074380125,2.105000000000018
608,10,16,117,0.4333333333333333,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,0,0,1,0,1,0.043619387365336,0.9990482215818578,0.26,55.952500000000015
61,6,17,129,0.3928571428571428,0.7178571428571429,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,0,0,1,0,0,0,1,0.02617694830787315,0.9996573249755573,0.28201530612244896,43.93691176470591
93,3,32,194,0.05,0.2,0,1,0,0,0,0,0,0,0,0,0,0,51,3,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.010000000000000002,61.17708333333337
672,5,41,256,0.1160714285714285,0.2428571428571428,0,1,1,0,0,0,0,0,0,0,0,0,74,2,0,0,0,0,0,0,1,1,0.02181488503456112,0.9997620270799091,0.02818877551020406,33.33481707317074
58,19,15,104,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,0.0,33.690000000000026
524,16,28,204,0.0,1.0,0,0,0,0,0,0,2,0,0,0,0,0,43,3,0,0,0,1,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,67.4402380952381
501,4,9,62,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,1,0,0,0,0,1,0.01745240643728351,0.9998476951563913,0.04000000000000001,56.70000000000002
9,18,7,51,0.1,0.3,0,0,0,1,0,0,0,0,0,0,0,0,13,2,1,0,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.03,46.1682142857143
1642,9,6,58,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,1,0,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.0,-21.809999999999945
127,22,32,213,-0.084375,0.3583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,1,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,-0.030234374999999997,66.33875
192,10,26,194,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,0,0,1,1,0.043619387365336,0.9990482215818578,0.0025000000000000005,7.991153846153878
864,19,10,63,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,1,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,68.0916666666667
747,4,11,75,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,1,0,0,1,0.01745240643728351,0.9998476951563913,0.0,26.470000000000027
1,12,21,166,0.1363636363636363,0.4545454545454545,0,0,1,0,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,1,0,1,0.05233595624294383,0.9986295347545738,0.061983471074380125,12.291428571428611
314,12,21,161,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,0,0,1,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,51.1489285714286
1484,16,28,183,-0.0166666666666666,0.6833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,50,3,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,-0.011388888888888844,46.290238095238124
173,3,25,183,-0.15,0.125,1,0,1,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,-0.01875,8.876000000000005
0,13,34,206,0.0270833333333333,0.2083333333333333,0,0,1,1,0,0,0,0,0,0,0,0,52,2,1,0,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.005642361111111103,60.19176470588238
1,0,11,83,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,1,0,0,0,0,1,0.0,1.0,0.0,18.77909090909094
1,17,14,104,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,26,2,0,1,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,42.61571428571432
1500,23,30,186,0.0999999999999999,0.6333333333333333,0,2,0,0,0,0,0,0,0,0,0,0,51,3,0,0,0,0,0,1,0,1,0.10018806161207627,0.9949685182509117,0.06333333333333327,52.86500000000001
0,15,11,80,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,1,1,0.06540312923014306,0.9978589232386035,0.0,11.088181818181852
364,12,36,228,0.15625,0.1,0,1,0,0,0,0,0,0,0,0,0,0,58,4,0,0,0,0,1,0,0,1,0.05233595624294383,0.9986295347545738,0.015625,61.400000000000034
76,5,19,155,0.3125,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,38,4,0,0,0,0,0,0,1,1,0.02181488503456112,0.9997620270799091,0.10416666666666666,32.81375000000003
144,6,12,83,-0.025,0.2333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,0,0,1,0.02617694830787315,0.9996573249755573,-0.005833333333333333,60.70500000000001
2192,12,19,105,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,1,0,1,0.05233595624294383,0.9986295347545738,1.0,49.518421052631595
0,23,13,94,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,1,0,0,0,1,0.10018806161207627,0.9949685182509117,0.0,24.440000000000026
110,13,57,291,0.3,0.7000000000000001,0,0,2,0,0,0,0,0,0,0,0,0,84,4,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.21000000000000002,67.6975657894737
110,16,13,90,0.0590277777777777,0.6444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,22,3,1,0,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.03804012345679007,59.26743589743592
37,16,18,120,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,32,2,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.0,47.30000000000004
