likes,inferred company,has_media,hour,day_of_week,word_count,char_count,polarity,subjectivity,entities,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions
1,independent,True,23,Wednesday,7,59,0.0,0.0,"['GPE', 'NORP']",0,1,0,0,0,0,0,0,0,0,0,0
950,free,True,10,Thursday,18,131,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
448,turkish airlines,True,21,Sunday,7,53,0.0,0.06666666666666667,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
76,padi,True,21,Sunday,17,109,0.0,0.4,"['LOC', 'GPE', 'PERSON']",0,1,0,0,1,0,0,0,0,0,0,0
121,paytm,True,11,Saturday,19,148,0.43333333333333335,0.8166666666666668,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
1,cisco,True,21,Wednesday,28,237,0.19999999999999998,0.6833333333333332,[],0,0,0,0,0,0,0,0,0,0,0,0
677,astro,True,21,Sunday,7,42,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
45,cbc,True,2,Thursday,16,116,-0.08333333333333333,0.7166666666666667,"['ORG', 'GPE']",1,1,0,0,0,0,0,0,0,0,0,0
0,aaa,True,12,Monday,22,134,0.2333333333333333,0.6962962962962962,[],0,0,0,0,0,0,0,0,0,0,0,0
2537,cnn,True,9,Monday,25,159,0.675,0.75,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
8,petsmart,True,20,Sunday,40,246,1.0,1.0,"['TIME', 'CARDINAL', 'GPE']",0,1,0,1,0,0,0,0,0,0,0,0
90,paytm,True,13,Wednesday,21,138,0.0,0.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
6,toyota,True,16,Friday,22,129,0.2,0.4,"['CARDINAL', 'ORG', 'DATE', 'CARDINAL']",1,0,1,0,0,0,0,0,0,0,0,0
3357,cnn,True,5,Wednesday,15,93,0.3575757575757576,0.6363636363636364,"['DATE', 'GPE', 'DATE']",0,1,2,0,0,0,0,0,0,0,0,0
115,paytm,True,11,Friday,21,149,0.5,0.5666666666666668,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
723,cnn,True,23,Friday,27,163,0.0,0.0,"['PERSON', 'DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
563,pirelli,True,15,Sunday,10,58,0.0,0.0,"['PERSON', 'PRODUCT']",0,0,0,0,0,0,0,1,0,0,0,0
73,independent,True,12,Thursday,17,126,0.0,0.0,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,17,Friday,11,76,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
357,qatar airways,True,15,Tuesday,25,148,0.24166666666666664,0.44333333333333336,"['TIME', 'GPE', 'DATE', 'CARDINAL']",0,1,1,1,0,0,0,0,0,0,0,0
50,mcafee,True,15,Thursday,19,121,0.1,0.25,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
44,virgin media,True,17,Wednesday,34,181,0.11454545454545453,0.45090909090909087,"['CARDINAL', 'DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
542,free,True,22,Monday,52,292,0.280234375,0.2633333333333333,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
3,shoprite,True,12,Monday,32,193,0.7083333333333333,0.9166666666666667,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,17,Tuesday,24,174,0.0,0.0,"['DATE', 'CARDINAL', 'GPE']",0,1,1,0,0,0,0,0,0,0,0,0
64,qatar airways,True,13,Thursday,21,139,0.3190476190476191,0.5571428571428572,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
121,td,True,15,Sunday,45,273,0.04545454545454545,0.48484848484848486,"['DATE', 'MONEY', 'DATE', 'ORDINAL', 'CARDINAL', 'CARDINAL', 'QUANTITY']",0,0,2,0,0,1,0,0,0,0,0,0
111,heineken,True,18,Friday,21,153,0.12499999999999999,0.47500000000000003,"['PERSON', 'ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
261,cameron,True,15,Wednesday,35,227,0.21875,0.71875,"['CARDINAL', 'QUANTITY', 'QUANTITY', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
767,siemens,True,9,Monday,43,275,0.19999999999999998,0.6666666666666666,"['DATE', 'CARDINAL', 'PERSON', 'DATE', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'PERSON']",0,0,2,0,0,0,0,0,0,0,0,0
72,independent,True,11,Thursday,23,149,0.1375,0.38333333333333336,"['ORDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
122,williams,True,17,Sunday,11,63,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
54,microsoft,True,21,Saturday,40,244,0.2681818181818182,0.42727272727272725,[],0,0,0,0,0,0,0,0,0,0,0,0
152,lacoste,True,0,Friday,25,204,0.06818181818181818,0.2606060606060606,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,aaa,True,15,Sunday,17,110,0.0,0.25,[],0,0,0,0,0,0,0,0,0,0,0,0
1815,cnn,True,15,Sunday,19,127,0.06818181818181818,0.6022727272727273,"['GPE', 'CARDINAL', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
69,free,True,15,Wednesday,36,189,0.55,0.75,[],0,0,0,0,0,0,0,0,0,0,0,0
88,free,True,16,Tuesday,20,119,-0.375,0.8125,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,16,Sunday,20,142,0.0,0.6,"['PERCENT', 'DATE', 'CARDINAL']",0,0,1,0,0,0,1,0,0,0,0,0
3,shoprite,True,7,Friday,35,220,0.1011904761904762,0.6547619047619048,"['PERSON', 'CARDINAL', 'DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
3011,oracle,True,18,Tuesday,19,104,0.25,0.3333333333333333,"['ORDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
208,hugo boss,True,21,Thursday,33,232,0.5,0.7,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
9,toyota,True,18,Friday,44,280,0.45,0.5833333333333334,"['NORP', 'CARDINAL', 'DATE', 'MONEY', 'PERSON']",0,0,1,0,0,1,0,0,0,0,0,0
855,amazon,True,20,Thursday,13,63,-0.4,0.7,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2,cisco,True,13,Tuesday,23,157,0.17045454545454544,0.45454545454545453,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,12,Saturday,35,271,0.1111111111111111,0.2222222222222222,[],0,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,10,Thursday,24,188,0.5,0.5,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
263,cameron,True,3,Monday,4,31,0.7,0.6000000000000001,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,21,Sunday,13,91,0.03333333333333335,0.2888888888888889,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,8,Monday,10,84,0.5,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
182,sabc,True,4,Friday,15,112,0.0,0.0,"['PRODUCT', 'CARDINAL']",0,0,0,0,0,0,0,1,0,0,0,0
341,puma,True,19,Saturday,13,66,-0.020000000000000018,0.27999999999999997,[],0,0,0,0,0,0,0,0,0,0,0,0
196,monster,True,4,Thursday,7,45,0.0,0.0,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
363,qatar airways,True,8,Saturday,28,162,0.4266666666666667,0.5833333333333334,[],0,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,9,Tuesday,22,163,0.0,0.0,"['GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
122,williams,True,13,Wednesday,6,54,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
675,hudson,True,13,Sunday,10,63,0.0,0.0,"['CARDINAL', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
0,independent,True,5,Friday,11,78,0.4,0.4,"['NORP', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
139,mtn,True,10,Thursday,44,289,0.25,0.425,"['DATE', 'PERSON', 'PERSON', 'GPE', 'NORP']",0,1,1,0,0,0,0,0,0,0,0,0
5236,cnn,True,18,Saturday,29,196,0.0,0.0,"['CARDINAL', 'ORDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
4,petsmart,True,13,Friday,15,93,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
489,sabc,True,11,Saturday,17,121,0.0,0.0,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
58,free,True,8,Thursday,21,177,-0.10000000000000002,0.9333333333333332,"['CARDINAL', 'CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
1007,microsoft,True,14,Monday,16,130,0.0,0.75,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
53,metro,True,15,Tuesday,18,118,0.1,0.55,[],0,0,0,0,0,0,0,0,0,0,0,0
4,petsmart,True,19,Sunday,16,110,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
595,cnn,True,10,Friday,28,175,0.0,0.0,"['GPE', 'PERCENT', 'DATE']",0,1,1,0,0,0,1,0,0,0,0,0
0,independent,True,15,Saturday,15,103,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
9,usaa,True,17,Friday,19,125,0.0,0.0,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
939,cnn,True,7,Saturday,44,270,-0.05,0.05,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,9,Thursday,11,82,-0.1,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
3,emerson,True,16,Tuesday,13,73,0.2857142857142857,0.5357142857142857,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
58,microsoft,True,17,Tuesday,20,147,0.15,0.3,[],0,0,0,0,0,0,0,0,0,0,0,0
1,toyota,True,20,Wednesday,25,145,0.05,0.325,[],0,0,0,0,0,0,0,0,0,0,0,0
20,amc,True,2,Monday,16,130,0.4166666666666667,0.5166666666666667,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
483,mastercard,True,4,Thursday,44,295,0.0,0.5,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
55,microsoft,True,21,Wednesday,20,144,0.625,0.975,[],0,0,0,0,0,0,0,0,0,0,0,0
1,united airlines,True,17,Thursday,18,123,0.5,0.5,"['CARDINAL', 'DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
0,aaa,True,15,Sunday,27,189,-0.15,0.39999999999999997,"['CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
405,sabc,True,20,Saturday,22,157,-0.1,0.3,"['CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,2,Wednesday,16,122,0.0,0.0,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
5,emerson,True,0,Tuesday,11,70,-0.4,0.4,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
234,free,True,17,Tuesday,21,131,0.0,0.05555555555555556,"['TIME', 'GPE', 'PERSON', 'MONEY']",0,1,0,1,0,1,0,0,0,0,0,0
62,independent,True,12,Friday,26,148,-0.6999999999999998,0.6666666666666666,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
101,tommy hilfiger,True,14,Friday,5,47,0.0,0.0,"['CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
4,cisco,True,13,Tuesday,26,158,-0.4,0.7,"['ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
160,hertz,True,15,Tuesday,51,261,0.19666666666666668,0.30166666666666664,"['DATE', 'PRODUCT', 'ORG', 'CARDINAL']",1,0,1,0,0,0,0,1,0,0,0,0
3,cisco,True,19,Monday,19,122,0.4287878787878787,0.4833333333333334,[],0,0,0,0,0,0,0,0,0,0,0,0
107,the body shop,True,15,Monday,43,291,0.2759469696969697,0.5303030303030303,[],0,0,0,0,0,0,0,0,0,0,0,0
173,microsoft,True,16,Friday,12,92,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
45,cbc,True,21,Thursday,12,93,0.4,1.0,"['ORG', 'LOC']",1,0,0,0,1,0,0,0,0,0,0,0
0,cisco,True,20,Tuesday,37,249,0.4666666666666666,0.6666666666666666,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
3786,cnn,True,21,Sunday,44,251,0.25,0.25,"['DATE', 'GPE']",0,1,1,0,0,0,0,0,0,0,0,0
321,williams,True,9,Tuesday,16,106,0.05,0.15,"['ORG', 'PERSON', 'ORG', 'PERSON', 'ORG', 'PERSON', 'NORP']",3,0,0,0,0,0,0,0,0,0,0,0
15,amc,True,2,Saturday,29,174,0.0,1.0,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
1208,cnn,True,13,Tuesday,22,158,0.05,0.2,"['NORP', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
72,cbc,True,17,Tuesday,18,103,-0.32597402597402597,0.5705627705627706,"['GPE', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
798,cnn,True,11,Friday,49,255,0.13541666666666666,0.45,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
371,ericsson,True,13,Monday,24,172,0.5,0.7,"['LOC', 'DATE', 'PERCENT']",0,0,1,0,1,0,1,0,0,0,0,0
1384,amc,True,23,Sunday,10,68,0.6,0.9,[],0,0,0,0,0,0,0,0,0,0,0,0
2,cisco,True,20,Tuesday,22,130,0.0,0.0,"['PERSON', 'QUANTITY']",0,0,0,0,0,0,0,0,0,0,0,0
352,td,True,18,Friday,18,105,0.06666666666666667,0.09999999999999999,[],0,0,0,0,0,0,0,0,0,0,0,0
1767,metro,True,19,Thursday,11,69,0.0,0.0,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
255,bayer,True,18,Sunday,14,97,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
557,cnn,True,4,Sunday,39,229,0.1388888888888889,0.29444444444444445,"['ORDINAL', 'ORDINAL', 'ORDINAL', 'ORDINAL', 'NORP', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
322,toyota,True,13,Saturday,43,280,0.06785714285714285,0.29642857142857143,"['DATE', 'MONEY', 'ORG', 'MONEY']",1,0,1,0,0,2,0,0,0,0,0,0
67,cbc,True,21,Saturday,39,240,0.16666666666666666,0.5833333333333334,"['DATE', 'PERSON', 'DATE', 'CARDINAL']",0,0,2,0,0,0,0,0,0,0,0,0
650,cnn,True,1,Wednesday,20,140,0.10714285714285714,0.37142857142857144,"['DATE', 'DATE', 'CARDINAL']",0,0,2,0,0,0,0,0,0,0,0,0
383,td,True,21,Tuesday,33,184,0.25,0.3333333333333333,"['ORDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,5,Sunday,10,74,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
5,amc,True,8,Tuesday,20,144,0.0,0.0,['ORDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,7,Sunday,12,91,0.0,0.0,"['PERSON', 'GPE', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
1429,oracle,True,9,Friday,18,95,0.0,0.0,"['CARDINAL', 'DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
111,cbc,True,13,Thursday,21,142,0.0,0.0,"['PERSON', 'GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
0,independent,True,8,Friday,10,80,-0.2,0.4,"['CARDINAL', 'NORP', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
298,ibm,True,16,Tuesday,8,53,0.6,1.0,"['PERSON', 'CARDINAL', 'PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
308,free,True,9,Tuesday,11,77,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
43,siemens,True,16,Friday,34,224,0.1590909090909091,0.4636363636363636,"['DATE', 'CARDINAL', 'MONEY']",0,0,1,0,0,1,0,0,0,0,0,0
5408,mcafee,True,18,Tuesday,22,131,0.07499999999999998,0.525,"['CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
352,target,True,16,Wednesday,39,250,0.5634920634920635,0.734920634920635,"['DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
0,independent,True,11,Wednesday,10,73,0.2,0.1,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
163,williams,True,2,Thursday,9,72,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
68,amc,True,15,Thursday,44,241,0.3340909090909091,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,17,Tuesday,9,71,0.0,0.0,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
3,pepsico,True,15,Tuesday,39,233,0.2666666666666667,0.4087179487179487,['PERCENT'],0,0,0,0,0,0,1,0,0,0,0,0
2,emerson,True,15,Monday,36,276,0.0,0.0,"['ORG', 'ORG']",2,0,0,0,0,0,0,0,0,0,0,0
66,microsoft,True,20,Monday,23,149,0.0,0.0,"['DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
77,padi,True,16,Monday,21,144,0.2142857142857143,0.5714285714285714,[],0,0,0,0,0,0,0,0,0,0,0,0
302,cbc,True,3,Sunday,15,98,-0.16666666666666666,0.43333333333333335,['LOC'],0,0,0,0,1,0,0,0,0,0,0,0
2798,movistar,True,11,Friday,14,97,0.0,0.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
3,walmart,True,16,Wednesday,11,67,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2,toyota,True,3,Saturday,31,208,0.4,0.6,['FAC'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,12,Thursday,8,64,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
123,mayo clinic,True,2,Saturday,37,222,0.6333333333333333,0.3666666666666667,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
4,cisco,True,18,Wednesday,27,172,0.3333333333333333,0.5,"['CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
1922,williams,True,15,Sunday,30,173,0.5,0.8888888888888888,"['DATE', 'PERCENT']",0,0,1,0,0,0,1,0,0,0,0,0
202,tesco,True,14,Friday,28,197,0.34545454545454546,0.5848484848484848,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,19,Saturday,8,65,0.5,0.8,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
3307,williams,True,16,Friday,44,220,-0.625,1.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
349,olive garden,True,17,Sunday,26,154,0.5,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2,trane,True,12,Tuesday,23,156,0.5,0.5,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
352,mcafee,True,14,Wednesday,11,94,0.85,1.0,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
116,cbc,True,1,Thursday,26,156,0.25,0.25,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,22,Sunday,14,100,0.06818181818181818,0.6022727272727273,"['DATE', 'CARDINAL', 'ORG', 'CARDINAL']",1,0,1,0,0,0,0,0,0,0,0,0
67,paytm,True,10,Friday,12,86,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
2,emerson,True,17,Tuesday,34,185,0.16666666666666666,0.5,"['CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
310,comcast business,True,17,Monday,20,134,0.15,0.5962962962962962,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
2,metlife,True,11,Thursday,36,250,0.06818181818181818,0.25,"['PERSON', 'DATE', 'CARDINAL', 'CARDINAL', 'TIME', 'MONEY']",0,0,1,1,0,1,0,0,0,0,0,0
340,mcafee,True,1,Wednesday,5,34,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1256,turkish airlines,True,20,Friday,10,67,0.0,0.1,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
96,sabc,True,6,Monday,11,81,0.2857142857142857,0.5357142857142857,[],0,0,0,0,0,0,0,0,0,0,0,0
171,harris teeter,True,22,Monday,33,211,0.0,0.0,"['DATE', 'GPE', 'TIME', 'CARDINAL', 'GPE', 'GPE', 'MONEY']",0,3,1,1,0,1,0,0,0,0,0,0
4,amc,True,16,Monday,26,165,0.6666666666666666,0.19999999999999998,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
323,travelers,True,16,Monday,8,57,0.0,0.0,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
156,williams,True,6,Tuesday,42,256,0.3499999999999999,0.4444444444444444,"['TIME', 'DATE', 'PERSON', 'PERSON', 'ORDINAL', 'PERSON']",0,0,1,1,0,0,0,0,0,0,0,0
0,independent,True,23,Sunday,11,86,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
526,cnn,True,13,Wednesday,27,163,0.2833333333333333,0.611111111111111,"['GPE', 'MONEY', 'ORDINAL', 'MONEY', 'PERSON']",0,1,0,0,0,2,0,0,0,0,0,0
784,cnn,True,19,Saturday,33,180,0.35,0.55,"['DATE', 'ORG', 'TIME']",1,0,1,1,0,0,0,0,0,0,0,0
83,padi,True,4,Sunday,20,127,0.04999999999999999,0.8833333333333333,[],0,0,0,0,0,0,0,0,0,0,0,0
0,mcafee,True,18,Wednesday,9,56,0.375,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
55,amc,True,17,Wednesday,23,144,-0.8333333333333333,1.0,"['DATE', 'PERSON', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
74,cbc,True,11,Tuesday,31,201,0.5,0.5,"['GPE', 'PERSON', 'PERSON', 'GPE']",0,2,0,0,0,0,0,0,0,0,0,0
238,williams,True,3,Saturday,45,283,0.49999999999999994,0.6666666666666666,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,aaa,True,18,Saturday,27,177,0.4,0.8,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
521,cnn,True,22,Monday,20,136,0.0,0.0,"['GPE', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
208,microsoft,True,21,Friday,11,76,0.24999999999999997,0.5,"['ORG', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,2,Thursday,8,61,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
216,williams,True,12,Sunday,20,118,0.0,0.0,"['PERSON', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
7,toyota,True,15,Tuesday,20,129,-0.15,0.39999999999999997,"['CARDINAL', 'CARDINAL', 'PRODUCT', 'CARDINAL']",0,0,0,0,0,0,0,1,0,0,0,0
104,pm,True,14,Friday,34,270,0.3,0.525,"['TIME', 'PERSON', 'ORG']",1,0,0,1,0,0,0,0,0,0,0,0
1053,oracle,True,8,Thursday,14,83,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
37,qatar airways,True,14,Tuesday,35,225,0.0,1.0,"['LOC', 'DATE', 'GPE']",0,1,1,0,1,0,0,0,0,0,0,0
55,amc,True,0,Wednesday,15,95,-0.5,1.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
3,toyota,True,8,Friday,40,264,-0.2,0.5,"['GPE', 'TIME', 'CARDINAL']",0,1,0,1,0,0,0,0,0,0,0,0
5,asus,True,7,Friday,4,31,0.0,0.0,"['ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
76,arc,True,5,Thursday,32,196,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2106,no,True,21,Thursday,6,33,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
4,amc,True,1,Sunday,15,101,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,4,Tuesday,7,66,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
6,walmart,True,16,Wednesday,16,122,0.0,0.0,"['DATE', 'MONEY']",0,0,1,0,0,1,0,0,0,0,0,0
126,michelin,True,16,Tuesday,24,155,0.06249999999999999,0.525,[],0,0,0,0,0,0,0,0,0,0,0,0
3,asus,True,12,Tuesday,34,205,0.11742424242424243,0.4303030303030303,"['MONEY', 'CARDINAL', 'CARDINAL', 'QUANTITY']",0,0,0,0,0,1,0,0,0,0,0,0
559,free,True,11,Friday,38,242,0.25,0.5499999999999999,"['CARDINAL', 'DATE', 'ORG']",1,0,1,0,0,0,0,0,0,0,0,0
176,williams,True,5,Friday,26,160,0.25,1.0,"['ORG', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
923,ericsson,True,19,Friday,10,75,0.0,0.0,"['DATE', 'MONEY']",0,0,1,0,0,1,0,0,0,0,0,0
25,toyota,True,8,Friday,13,93,0.0,0.0,"['ORDINAL', 'DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
2000,oracle,True,19,Thursday,12,65,0.35,0.30000000000000004,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
332,bar,True,12,Wednesday,40,266,0.16666666666666666,0.6444444444444445,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,22,Sunday,14,101,0.0,0.0,"['NORP', 'NORP']",0,0,0,0,0,0,0,0,0,0,0,0
50,cisco,True,15,Sunday,43,273,0.03409090909090909,0.43863636363636366,"['ORG', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
658,cnn,True,22,Monday,48,279,-0.11666666666666665,0.5333333333333333,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,13,Tuesday,14,114,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2,emerson,True,23,Tuesday,10,57,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
533,monster,True,14,Sunday,25,187,0.0,0.0,"['CARDINAL', 'DATE', 'NORP', 'PERSON', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
185,mcafee,True,17,Tuesday,41,237,0.38333333333333336,0.6,"['ORG', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
2650,free,True,1,Friday,49,257,0.24,0.38,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
218,astro,True,18,Tuesday,4,29,0.2,0.5,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,5,Monday,11,87,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
745,cnn,True,23,Monday,46,262,-0.38125000000000003,0.54375,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
0,arm,True,11,Friday,23,135,0.2,0.5,"['NORP', 'DATE', 'DATE', 'MONEY']",0,0,2,0,0,1,0,0,0,0,0,0
0,independent,True,13,Wednesday,10,75,0.0,0.0,"['ORG', 'DATE']",1,0,1,0,0,0,0,0,0,0,0,0
1161,amc,True,20,Friday,17,100,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
